"time","X","Y","B","L1","H1","W1","O1","T1","L2","H2","W2","O2","T2","L3","H3","W3","O3","T3","LS1","HS1","WS1"
70,5.58147365086692e-08,2.39092248299554e-08,3.71413658513866e-10,9.99970037200147e-06,1.11804288756005e-10,1.00002996279985e-05,2.6732463680503e-13,9.99981244361486e-06,9.99999771041253e-06,7.40624806992767e-13,1.00000022895875e-05,4.12790652937622e-15,9.99999845516524e-06,9.99999859047571e-06,7.42978960942707e-13,1.00000014095243e-05,1.77388126716781e-15,9.99999933522856e-06,9.99988792420169e-06,1.12075798314543e-10,1.00001120757983e-05
75,5.58016546278335e-08,2.38959644346944e-08,3.97702980716312e-10,9.99968704314873e-06,1.11777933386017e-10,1.00003129568513e-05,2.67113746519245e-13,9.99979908819586e-06,9.9999974366259e-06,7.93124223572632e-13,1.00000025633741e-05,4.41990507003014e-15,9.99999823417003e-06,9.99999844274655e-06,7.95645531796118e-13,1.00000015572535e-05,1.89875454986495e-15,9.99999924029084e-06,9.99988795047035e-06,1.12049529648545e-10,1.00001120495297e-05
80,5.57885977600148e-08,2.38827208094702e-08,4.23950587151137e-10,9.99967372478869e-06,1.11751628239482e-10,1.00003262752113e-05,2.66903232667173e-13,9.99978574332015e-06,9.9999971483531e-06,8.45540461317659e-13,1.00000028516469e-05,4.71130431232811e-15,9.99999799860486e-06,9.99999828887437e-06,8.48228666078328e-13,1.00000017111256e-05,2.02329029463185e-15,9.99999913912633e-06,9.99988797668879e-06,1.12023311208915e-10,1.00001120233112e-05
85,5.57755658567083e-08,2.38694939186401e-08,4.50156561823465e-10,9.99966041690261e-06,1.11725373218978e-10,1.00003395830974e-05,2.66693094288764e-13,9.99977240896892e-06,9.99999684562383e-06,8.97873686840572e-13,1.00000031543762e-05,5.00210590167331e-15,9.99999774849962e-06,9.99999812887584e-06,9.00728531307296e-13,1.00000018711242e-05,2.14748949444712e-15,9.99999903175187e-06,9.9998880028571e-06,1.11997142898254e-10,1.00001119971429e-05
90,5.57625588695384e-08,2.38562837266587e-08,4.76320988511978e-10,9.99964711947184e-06,1.11699168227345e-10,1.00003528805282e-05,2.66483330427062e-13,9.99975908512339e-06,9.99999652846774e-06,9.50124066307602e-13,1.00000034715323e-05,5.29231147785357e-15,9.99999748388411e-06,9.99999796276757e-06,9.53145294551064e-13,1.00000020372324e-05,2.27135313875097e-15,9.99999891818422e-06,9.99988802897538e-06,1.11971024619425e-10,1.00001119710246e-05
95,5.57495767502585e-08,2.38430901980776e-08,5.02443950769674e-10,9.99963383247775e-06,1.1167301316768e-10,1.00003661675222e-05,2.66273940128186e-13,9.99974577176485e-06,9.99999619691437e-06,1.00229176543998e-12,1.00000038030856e-05,5.5819226750642e-15,9.99999720478805e-06,9.99999779056612e-06,1.00547912242926e-12,1.00000022094339e-05,2.3948822134601e-15,9.99999879844013e-06,9.99988805504372e-06,1.11944956275546e-10,1.00001119449563e-05
100,5.57366194507505e-08,2.38299132975453e-08,5.28525531924625e-10,9.99962055590177e-06,1.1164690794334e-10,1.00003794440982e-05,2.66064922441328e-13,9.99973246887463e-06,9.9999958509932e-06,1.05437694951541e-12,1.00000041490068e-05,5.87094112193065e-15,9.99999691124109e-06,9.999997612288e-06,1.0577301811146e-12,1.0000002387712e-05,2.51807770098245e-15,9.99999867253626e-06,9.99988808106223e-06,1.11918937769996e-10,1.00001119189378e-05
105,5.57236869231617e-08,2.38167529899374e-08,5.54565814803834e-10,9.99960728972542e-06,1.11620852457541e-10,1.00003927102746e-05,2.65856275484044e-13,9.99971917643415e-06,9.99999549073352e-06,1.10637977953077e-12,1.00000045092665e-05,6.15937047190101e-15,9.99999660327267e-06,9.99999742794958e-06,1.10989863356977e-12,1.00000025720504e-05,2.64094226861689e-15,9.99999854048916e-06,9.99988810703099e-06,1.11892969006685e-10,1.0000111892969e-05
110,5.5710779119672e-08,2.38036092401353e-08,5.80564882202399e-10,9.99959403393023e-06,1.11594846614705e-10,1.00004059660698e-05,2.65647998964589e-13,9.99970589442484e-06,9.99999511616461e-06,1.15830042199934e-12,1.00000048838354e-05,6.4472109253286e-15,9.99999628091225e-06,9.99999723756728e-06,1.16198464644679e-12,1.00000027624327e-05,2.76347571458543e-15,9.9999984023154e-06,9.99988813295011e-06,1.1186704988959e-10,1.00001118670499e-05
115,5.56978959923699e-08,2.37904820129081e-08,6.0652281713333e-10,9.99958078849771e-06,1.11568890319667e-10,1.00004192115023e-05,2.65440093424632e-13,9.99969262282811e-06,9.99999472731583e-06,1.21013904679835e-12,1.00000052726842e-05,6.73446087283873e-15,9.99999594418934e-06,9.99999704115754e-06,1.21398838880355e-12,1.00000029588425e-05,2.88567633223648e-15,9.99999825803161e-06,9.99988815881968e-06,1.11841180322505e-10,1.00001118411803e-05
120,5.56850374936432e-08,2.3777371273284e-08,6.32439702041721e-10,9.99956755340947e-06,1.11542983475958e-10,1.00004324465905e-05,2.65232556747462e-13,9.99967936162549e-06,9.99999432421633e-06,1.26189581333166e-12,1.00000056757837e-05,7.02112447860926e-15,9.99999559313327e-06,9.9999968387367e-06,1.26591002227831e-12,1.00000031612633e-05,3.00754721520099e-15,9.99999810765428e-06,9.99988818463979e-06,1.11815360209823e-10,1.00001118153602e-05
125,5.56722035760099e-08,2.37642769863904e-08,6.58315619142456e-10,9.99955432864717e-06,1.11517125988193e-10,1.00004456713528e-05,2.65025387974288e-13,9.99966611079854e-06,9.99999390689519e-06,1.31357088460157e-12,1.00000060931048e-05,7.30720339347686e-15,9.99999522777327e-06,9.99999663032104e-06,1.31774971077782e-12,1.0000003369679e-05,3.12908937011378e-15,9.99999795119984e-06,9.99988821041055e-06,1.117895894562e-10,1.00001117895895e-05
130,5.56593941921142e-08,2.37511991174497e-08,6.84150650429803e-10,9.99954111419252e-06,1.11491317761259e-10,1.00004588858075e-05,2.64818586172003e-13,9.99965287032886e-06,9.99999347538139e-06,1.36516442325404e-12,1.00000065246186e-05,7.59269921407949e-15,9.99999484813851e-06,9.99999641592676e-06,1.36950761782348e-12,1.00000035840732e-05,3.25030375944574e-15,9.99999778868469e-06,9.99988823613203e-06,1.11763867966544e-10,1.0000111763868e-05
135,5.56466092947259e-08,2.37381376317786e-08,7.09944877678327e-10,9.99952791002727e-06,1.11465558700295e-10,1.00004720899727e-05,2.64612150410929e-13,9.99963964019811e-06,9.99999302970385e-06,1.41667659150324e-12,1.00000069702962e-05,7.87761353069784e-15,9.99999445425805e-06,9.99999619557006e-06,1.42118390650109e-12,1.00000038044299e-05,3.37119134146723e-15,9.99999762012516e-06,9.99988826180436e-06,1.11738195646015e-10,1.00001117381956e-05
140,5.56338488367398e-08,2.37250924947883e-08,7.35698382443621e-10,9.99951471613322e-06,1.11439848710691e-10,1.00004852838668e-05,2.6440607976437e-13,9.999626420388e-06,9.9999925698914e-06,1.46810755113156e-12,1.00000074301086e-05,8.16194792820215e-15,9.9999940461609e-06,9.99999596926706e-06,1.47277873946137e-12,1.00000040307329e-05,3.49175307104022e-15,9.99999744553755e-06,9.9998882874276e-06,1.11712572400027e-10,1.00001117125724e-05
145,5.56211127711756e-08,2.37120636719836e-08,7.61411246063042e-10,9.99950153249222e-06,1.11414187698089e-10,1.00004984675078e-05,2.64200373308595e-13,9.99961321088028e-06,9.9999920959728e-06,1.51945746349097e-12,1.00000079040272e-05,8.44570398609182e-15,9.99999362387596e-06,9.99999573703383e-06,1.52429227892137e-12,1.00000042629662e-05,3.61198989964753e-15,9.99999726493811e-06,9.99988831300187e-06,1.11686998134242e-10,1.00001116869981e-05
150,5.56084010511772e-08,2.36990511289631e-08,7.8708354965644e-10,9.99948835908616e-06,1.11388575568379e-10,1.00005116409138e-05,2.63995030122818e-13,9.99960001165675e-06,9.99999160797673e-06,1.57072648950446e-12,1.00000083920233e-05,8.72888327851731e-15,9.9999931874321e-06,9.99999549888643e-06,1.5757246866659e-12,1.00000045011136e-05,3.73190277540725e-15,9.99999707834302e-06,9.99988833852725e-06,1.11661472754572e-10,1.00001116614728e-05
155,5.55957136300126e-08,2.36860548314184e-08,8.12715374126879e-10,9.99947519589697e-06,1.113630122277e-10,1.0000524804103e-05,2.63790049289196e-13,9.99958682269924e-06,9.99999110593178e-06,1.62191478966749e-12,1.00000088940682e-05,9.01148737430171e-15,9.99999273685806e-06,9.99999525484083e-06,1.62707612404898e-12,1.00000047451592e-05,3.85149264308673e-15,9.99999688576845e-06,9.99988836400383e-06,1.11635996167178e-10,1.00001116359962e-05
160,5.5583050461073e-08,2.36730747451343e-08,8.38306800161363e-10,9.99946204290664e-06,1.11337497582439e-10,1.00005379570934e-05,2.63585429892811e-13,9.99957364398965e-06,9.99999058986649e-06,1.67302252404936e-12,1.00000094101335e-05,9.29351783696218e-15,9.99999227218252e-06,9.99999500491298e-06,1.67834675199526e-12,1.0000004995087e-05,3.97076044411653e-15,9.9999966872305e-06,9.99988838943172e-06,1.11610568278469e-10,1.00001116105683e-05
165,5.55704114978729e-08,2.3660110835988e-08,8.63857908231554e-10,9.9994489000972e-06,1.11312031539231e-10,1.00005510999028e-05,2.63381171021663e-13,9.99956047550991e-06,9.99999005980928e-06,1.72404985229467e-12,1.00000099401907e-05,9.57497622473127e-15,9.9999917934341e-06,9.99999474911877e-06,1.72953673100144e-12,1.00000052508812e-05,4.08970711660434e-15,9.99999648274521e-06,9.999888414811e-06,1.11585188995101e-10,1.0000111585189e-05
170,5.55577966940495e-08,2.36471630699491e-08,8.8936877859449e-10,9.99943576745072e-06,1.11286614004957e-10,1.00005642325493e-05,2.63177271766656e-13,9.99954731724199e-06,9.99998951578854e-06,1.77499693362467e-12,1.00000104842115e-05,9.85586409057813e-15,9.99999130064133e-06,9.99999448747405e-06,1.78064622113773e-12,1.0000005512526e-05,4.20833359534877e-15,9.99999627232861e-06,9.99988844014177e-06,1.11559858223978e-10,1.00001115598582e-05
175,5.55452060033621e-08,2.36342314130792e-08,9.14839491293298e-10,9.99942264494933e-06,1.11261244886744e-10,1.00005773550507e-05,2.62973731221585e-13,9.99953416916793e-06,9.99998895783254e-06,1.82586392683871e-12,1.00000110421675e-05,1.01361829822297e-14,9.99999079383264e-06,9.99999421999463e-06,1.83167538204919e-12,1.00000057800054e-05,4.32664081185313e-15,9.99999605599666e-06,9.99988846542413e-06,1.11534575872246e-10,1.00001115345759e-05
180,5.55326393796921e-08,2.36213158315317e-08,9.40270126157904e-10,9.99940953257517e-06,1.11235924091962e-10,1.00005904674248e-05,2.6277054848313e-13,9.9995210312698e-06,9.99998838596951e-06,1.8766509903156e-12,1.00000116140305e-05,1.04159344421915e-14,9.99999027303643e-06,9.99999394669625e-06,1.88262437295721e-12,1.00000060533037e-05,4.44462969433907e-15,9.99999583376527e-06,9.99988849065815e-06,1.115093418473e-10,1.00001115093418e-05
185,5.55200967770422e-08,2.36084162915511e-08,9.65660762805744e-10,9.99939643031047e-06,1.11210651528227e-10,1.00006035696895e-05,2.62567722650842e-13,9.99950790352971e-06,9.99998780022758e-06,1.92735828201504e-12,1.00000121997724e-05,1.06951200077692e-14,9.99998973828098e-06,9.99999366759465e-06,1.93349335266086e-12,1.00000063324054e-05,4.56230116776026e-15,9.99999560565031e-06,9.99988851584394e-06,1.11484156056775e-10,1.00001114841561e-05
190,5.55075781495362e-08,2.35955327594733e-08,9.91011480642465e-10,9.99938333813747e-06,1.11185427103397e-10,1.00006166618625e-05,2.62365252827131e-13,9.99949478592981e-06,9.99998720063482e-06,1.97798595947893e-12,1.00000127993652e-05,1.09737412110884e-14,9.99998918959451e-06,9.99999338270546e-06,1.98428247953831e-12,1.00000066172945e-05,4.67965615381591e-15,9.99999537166761e-06,9.99988854098159e-06,1.11459018408552e-10,1.00001114590184e-05
195,5.54950834514187e-08,2.35826652017247e-08,1.01632235886263e-09,9.99937025603847e-06,1.11160250725573e-10,1.00006297439615e-05,2.62163138117254e-13,9.99948167845233e-06,9.9999865872192e-06,2.02853417983285e-12,1.00000134127808e-05,1.12517995791166e-14,9.99998862700517e-06,9.99999309204433e-06,2.03499191154823e-12,1.00000069079557e-05,4.79669557096427e-15,9.99999513183294e-06,9.99988856607119e-06,1.11433928810752e-10,1.00001114339288e-05
200,5.54826126370543e-08,2.35698135848223e-08,1.04159347645043e-09,9.99935718399583e-06,1.11135122303097e-10,1.00006428160042e-05,2.61961377629311e-13,9.9994685810795e-06,9.99998596000864e-06,2.07900309978732e-12,1.00000140399914e-05,1.15292966336829e-14,9.99998805054103e-06,9.99999279562682e-06,2.08562180623115e-12,1.00000072043732e-05,4.91342033443606e-15,9.99999488616205e-06,9.99988859111283e-06,1.11408887171741e-10,1.00001114088872e-05
205,5.54701656610676e-08,2.35569778754955e-08,1.06682491192207e-09,9.99934412199196e-06,1.11110041744191e-10,1.0000655878008e-05,2.61759969600441e-13,9.99945549379366e-06,9.99998531903088e-06,2.12939287210874e-12,1.00000146809691e-05,1.18062357778798e-14,9.99998746022998e-06,9.99999249346838e-06,2.13617231815643e-12,1.00000075065316e-05,5.02983293235377e-15,9.99999463467054e-06,9.9998886161066e-06,1.113838934004e-10,1.00001113838934e-05
210,5.54577424781051e-08,2.35441580404787e-08,1.09201674376348e-09,9.99933107000932e-06,1.11085008958208e-10,1.00006689299907e-05,2.61558913754816e-13,9.99944241657718e-06,9.99998466431365e-06,2.17970365462256e-12,1.00000153356864e-05,1.20826172067014e-14,9.99998685609991e-06,9.99999218558448e-06,2.18664360529221e-12,1.00000078144155e-05,5.14593317467709e-15,9.99999437737402e-06,9.99988864105259e-06,1.11358947405662e-10,1.00001113589474e-05
215,5.54453430427107e-08,2.3531354046402e-08,1.11716905066317e-09,9.99931802803031e-06,1.11060023854869e-10,1.00006819719697e-05,2.61358210595677e-13,9.99942934941236e-06,9.99998399588475e-06,2.22993560824592e-12,1.00000160041152e-05,1.23584394337332e-14,9.99998623817879e-06,9.99999187199065e-06,2.23703582782780e-12,1.00000081280093e-05,5.26171946656254e-15,9.99999411428821e-06,9.99988866595091e-06,1.1133404909625e-10,1.00001113340491e-05
220,5.54329673097224e-08,2.35185658601374e-08,1.14228191077922e-09,9.99930499603746e-06,1.11035086342661e-10,1.00006950039625e-05,2.61157858141056e-13,9.99941629228165e-06,9.9999833137718e-06,2.28008888426818e-12,1.00000166862282e-05,1.26337063365861e-14,9.99998560649439e-06,9.9999915527023e-06,2.28734913909946e-12,1.00000084472977e-05,5.37719469416155e-15,9.99999384542864e-06,9.99988869080162e-06,1.11309198381478e-10,1.00001113091984e-05
225,5.54206152341003e-08,2.35057934486496e-08,1.16735540205445e-09,9.99929197401334e-06,1.11010196331104e-10,1.00007080259867e-05,2.60957855491442e-13,9.99940324516751e-06,9.99998261800233e-06,2.33016363727195e-12,1.00000173819977e-05,1.29084194579077e-14,9.99998496107438e-06,9.99999122773476e-06,2.33758369452816e-12,1.00000087722652e-05,5.49235979555514e-15,9.99999357081082e-06,9.99988871560483e-06,1.11284395170904e-10,1.00001112843952e-05
230,5.54082867709226e-08,2.3493036778992e-08,1.19238960222527e-09,9.99927896194054e-06,1.10985353729975e-10,1.00007210380595e-05,2.60758201771307e-13,9.99939020805246e-06,9.99998190860381e-06,2.38016002150484e-12,1.00000180913962e-05,1.31825802900205e-14,9.9999843019464e-06,9.99999089710336e-06,2.38773964917351e-12,1.00000091028966e-05,5.60721566764251e-15,9.99999329045023e-06,9.99988874036063e-06,1.11259639374325e-10,1.00001112596394e-05
235,5.53959818753851e-08,2.34802958183066e-08,1.21738458882254e-09,9.99926595980173e-06,1.10960558449284e-10,1.00007340401983e-05,2.60558896108301e-13,9.99937718091906e-06,9.99998118560362e-06,2.43007819081029e-12,1.00000188143964e-05,1.34561903193742e-14,9.99998362913799e-06,9.99999056082334e-06,2.43781715768744e-12,1.00000094391767e-05,5.7217632034468e-15,9.99999300436227e-06,9.9998887650691e-06,1.11234930901774e-10,1.00001112349309e-05
240,5.53837005028005e-08,2.34675705338234e-08,1.2423404391722e-09,9.99925296757958e-06,1.10935810399278e-10,1.00007470324204e-05,2.60359937632833e-13,9.99936416374991e-06,9.99998044902907e-06,2.47991829862755e-12,1.00000195509709e-05,1.37292510274252e-14,9.99998294267661e-06,9.99999021890993e-06,2.48781637431467e-12,1.00000097810901e-05,5.83600329285438e-15,9.99999271256232e-06,9.99988878973034e-06,1.11210269663517e-10,1.00001112102697e-05
245,5.53714426085986e-08,2.34548608928601e-08,1.26725723039601e-09,9.99923998525685e-06,1.10911109490436e-10,1.00007600147432e-05,2.60161325478054e-13,9.99935115652765e-06,9.9999796989074e-06,2.52968049799299e-12,1.00000203010926e-05,1.40017638906731e-14,9.99998224258965e-06,9.99998987137831e-06,2.53773745289404e-12,1.00000101286217e-05,5.94993682264184e-15,9.9999924150657e-06,9.99988881434443e-06,1.11185655570057e-10,1.00001111856556e-05
250,5.53592081483254e-08,2.34421668628219e-08,1.29213503941219e-09,9.9992270128163e-06,1.10886455633474e-10,1.00007729871837e-05,2.59963058779846e-13,9.99933815923498e-06,9.99997893526579e-06,2.57936494154139e-12,1.00000210647342e-05,1.42737303806807e-14,9.99998152890445e-06,9.99998951824359e-06,2.58758054685978e-12,1.00000104817564e-05,6.06356467648903e-15,9.9999921118877e-06,9.99988883891147e-06,1.11161088532129e-10,1.00001111610885e-05
255,5.53469970776429e-08,2.34294884112013e-08,1.31697394293607e-09,9.99921405024076e-06,1.10861848739339e-10,1.00007859497592e-05,2.59765136676811e-13,9.99932517185463e-06,9.99997815813133e-06,2.62897178150729e-12,1.00000218418687e-05,1.45451519640934e-14,9.99998080164825e-06,9.99998915952087e-06,2.6373458092429e-12,1.00000108404791e-05,6.1768877349918e-15,9.99999180304357e-06,9.99988886343154e-06,1.11136568460702e-10,1.00001111365685e-05
260,5.53348093523288e-08,2.34168255055778e-08,1.34177401748081e-09,9.9992010975131e-06,1.1083728871921e-10,1.00007989024869e-05,2.59567558310259e-13,9.99931219436937e-06,9.99997736753103e-06,2.67850116972624e-12,1.0000022632469e-05,1.4816030102659e-14,9.99998006084822e-06,9.99998879522519e-06,2.68703339267249e-12,1.00000112047748e-05,6.2899068756747e-15,9.99999148854849e-06,9.99988888790473e-06,1.11112095266977e-10,1.00001111120953e-05
265,5.5322644928276e-08,2.34041781136173e-08,1.36653533935802e-09,9.99918815461623e-06,1.108127754845e-10,1.00008118453838e-05,2.59370322824202e-13,9.99929922676202e-06,9.99997656349186e-06,2.72795325763618e-12,1.00000234365081e-05,1.50863662532472e-14,9.99997930653147e-06,9.99998842537156e-06,2.73664344937702e-12,1.00000115746284e-05,6.40262297300363e-15,9.99999116841763e-06,9.99988891233114e-06,1.11087668862386e-10,1.00001110876689e-05
270,5.53105037614922e-08,2.33915462030722e-08,1.39125798467842e-09,9.99917522153309e-06,1.10788308946848e-10,1.00008247784669e-05,2.59173429365338e-13,9.99928626901545e-06,9.99997574604068e-06,2.77732819627868e-12,1.00000242539593e-05,1.53561618678685e-14,9.99997853872503e-06,9.99998804997491e-06,2.78617613118567e-12,1.00000119500251e-05,6.51503689839832e-15,9.99999084266608e-06,9.99988893671084e-06,1.11063289158591e-10,1.00001110632892e-05
275,5.52983858080998e-08,2.33789297417809e-08,1.41594202935255e-09,9.99916229824667e-06,1.10763889018129e-10,1.00008377017533e-05,2.58976877083047e-13,9.99927332111256e-06,9.9999749152043e-06,2.82662613630026e-12,1.00000250847957e-05,1.56254183936939e-14,9.99997775745585e-06,9.99998766905018e-06,2.83563158952962e-12,1.00000123309498e-05,6.62714952024491e-15,9.99999051130892e-06,9.99988896104393e-06,1.11038956067487e-10,1.00001110389561e-05
280,5.52862910243351e-08,2.33663286976675e-08,1.44058754909136e-09,9.99914938474003e-06,1.10739515610441e-10,1.000085061526e-05,2.58780665129374e-13,9.99926038303629e-06,9.99997407100946e-06,2.87584722795366e-12,1.00000259289905e-05,1.58941372730737e-14,9.99997696275081e-06,9.99998728261223e-06,2.88500997544338e-12,1.00000127173878e-05,6.73896170390836e-15,9.99999017436117e-06,9.9998889853305e-06,1.11014669501194e-10,1.00001110146695e-05
285,5.52742193665484e-08,2.33537430387419e-08,1.46519461940692e-09,9.99913648099622e-06,1.10715188636115e-10,1.00008635190038e-05,2.58584792659025e-13,9.99924745476964e-06,9.99997321348281e-06,2.92499162109916e-12,1.00000267865172e-05,1.61623199435572e-14,9.99997615463674e-06,9.99998689067588e-06,2.93431143956604e-12,1.00000131093241e-05,6.85047431174481e-15,9.9999898318378e-06,9.99988900957063e-06,1.10990429372063e-10,1.00001109904294e-05
290,5.52621707912032e-08,2.33411727330989e-08,1.48976331561304e-09,9.99912358699838e-06,1.10690908007708e-10,1.00008764130016e-05,2.58389258829353e-13,9.99923453629563e-06,9.99997234265095e-06,2.9740594652058e-12,1.00000276573491e-05,1.64299678379108e-14,9.99997533314038e-06,9.99998649325593e-06,2.98353613214261e-12,1.00000135067441e-05,6.96168820311396e-15,9.99998948375376e-06,9.99988903376441e-06,1.10966235592672e-10,1.00001109662356e-05
295,5.52501452548761e-08,2.33286177489182e-08,1.51429371282591e-09,9.99911070272965e-06,1.10666673638004e-10,1.00008892972703e-05,2.58194062800347e-13,9.99922162759734e-06,9.9999714585404e-06,3.02305090935272e-12,1.00000285414596e-05,1.66970823841376e-14,9.99997449828839e-06,9.99998609036712e-06,3.03268420302526e-12,1.00000139096329e-05,7.07260423439128e-15,9.99998913012393e-06,9.99988905791192e-06,1.10942088075827e-10,1.00001109420881e-05
